sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
226,3,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(C)cc8)c8ccc(C)cc8)cc7)s6)s5)s4)s3)cc2)cc1,2.5694,0.44464652280480876,1.4682926829268292,7.076807055941707,15.12812012137721,5.651274394989014,16.21145963668823,1.1408869,2.516010046005249,False,False,False,False,0,False,False
227,3,N#Cc1ccc(-n2c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3c3cc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)ccc32)cc1,2.6693,0.3516466580682733,1.4682926829268292,6.869035236664825,15.12812012137721,2.651921272277832,16.21145963668823,2.0008307,2.516010046005249,False,False,False,False,0,False,False
228,3,Cc1cccc(N(c2ccccc2)c2nc(N(c3ccccc3)c3cccc(C)c3)nc(N(c3ccccc3)c3cccc(C)c3)n2)c1,2.4983,0.6131157504143473,1.4682926829268292,10.483695893115598,15.12812012137721,7.194597816467285,16.21145963668823,0.69706345,2.516010046005249,False,False,False,False,0,False,False
229,3,c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,2.5587,0.4567682514860073,1.4682926829268292,7.945929572060084,15.12812012137721,3.7078177452087404,16.21145963668823,1.1039957,2.516010046005249,False,False,False,False,0,False,False
230,3,C=C(C)C(=O)OCC(CC)CC,2.4533,0.5918586630150742,1.4682926829268292,8.681265177261613,15.12812012137721,6.364593982696533,16.21145963668823,1.6026447,2.516010046005249,False,False,False,False,0,False,False
231,3,C=Cc1ccc(OCCCC)cc1,2.5051,0.22688200888269186,1.4682926829268292,6.187676071867337,15.12812012137721,5.099973583221436,16.21145963668823,0.05431159,2.516010046005249,False,False,False,False,0,False,False
232,3,C=Cc1ccc(OCC)cc1,2.5551,0.37954117722540737,1.4682926829268292,9.045150656574588,15.12812012137721,6.616775703430176,16.21145963668823,0.00028916565,2.516010046005249,False,False,False,False,0,False,False
233,3,C=Cc1cc(C(C)(C)C)ccc1C,2.5563,0.3756294894897622,1.4682926829268292,8.472578409194101,15.12812012137721,8.727959060668946,16.21145963668823,0.00700942,2.516010046005249,False,False,False,False,0,False,False
234,3,C=Cc1ccc(Br)cc1,2.6201,0.4454941131888127,1.4682926829268292,8.255516794398837,15.12812012137721,6.650896167755127,16.21145963668823,0.17424582,2.516010046005249,False,False,False,False,0,False,False
235,3,O=COc1ccc(CC(Cl)(Cl)c2ccc(O)cc2)cc1,2.6335,0.6875574813563229,1.4682926829268292,8.870594389973293,15.12812012137721,7.786218070983887,16.21145963668823,0.14876474,2.516010046005249,False,False,False,False,0,False,False
236,3,CC(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6053,0.27181726251112337,1.4682926829268292,6.519656975713335,15.12812012137721,5.509082698822022,16.21145963668823,0.43966654,2.516010046005249,False,False,False,False,0,False,False
237,3,O=COc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,2.6435,0.4270919157368307,1.4682926829268292,8.549669410104366,15.12812012137721,5.897955656051636,16.21145963668823,0.33243665,2.516010046005249,False,False,False,False,0,False,False
238,3,O=COc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.6522,0.8110749700556747,1.4682926829268292,10.316849119593147,15.12812012137721,10.678155994415283,16.21145963668823,0.008279946,2.516010046005249,False,False,False,False,0,False,False
239,3,O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O,2.7825,0.5207361485688592,1.4682926829268292,9.860592765592495,15.12812012137721,6.711097335815429,16.21145963668823,1.7293155,2.516010046005249,False,False,False,False,0,False,False
240,3,C=CC=CC,2.3284,2.2240196578135567,1.4682926829268292,15.46967261418009,15.12812012137721,14.423106002807618,16.21145963668823,0.856632,2.516010046005249,True,True,False,False,2,True,False
241,3,CCCCCCCCC=C(C)C(=O)[O-],2.4031,0.477539804761218,1.4682926829268292,7.482744714343913,15.12812012137721,6.6738897323608395,16.21145963668823,1.468858,2.516010046005249,False,False,False,False,0,False,False
242,3,C=C(C)C(=O)OCC(CC)CCCC,2.4268,0.4478374529445816,1.4682926829268292,7.142860598680138,15.12812012137721,6.183083724975586,16.21145963668823,1.504204,2.516010046005249,False,False,False,False,0,False,False
243,3,C=C(C)C(=O)OCC(CCC)CCCCC,2.4119,0.5108153284967855,1.4682926829268292,7.335521439252485,15.12812012137721,5.536625480651855,16.21145963668823,1.432075,2.516010046005249,False,False,False,False,0,False,False
244,3,C=CC(=O)NCCCC(C)C,2.5366,0.4316616697651714,1.4682926829268292,7.425773700697112,15.12812012137721,6.6966071128845215,16.21145963668823,0.86143,2.516010046005249,False,False,False,False,0,False,False
245,3,C=CC(=O)NCCCCCCCCCCCCCCCCCC,2.2095,0.7608012847030382,1.4682926829268292,8.891896090676072,15.12812012137721,5.34056510925293,16.21145963668823,1.03596,2.516010046005249,False,False,False,False,0,False,False
246,3,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,2.6561,0.5530855500039179,1.4682926829268292,7.83083804042492,15.12812012137721,9.049242782592774,16.21145963668823,0.002946813,2.516010046005249,False,False,False,False,0,False,False
247,3,C=CC(=O)OCC(CC)CC,2.3483,0.6242778194772034,1.4682926829268292,10.316394357855849,15.12812012137721,7.09109935760498,16.21145963668823,2.1386297,2.516010046005249,False,False,False,False,0,False,False
248,3,C=CC(=O)OCC(C#N)CCCCC,2.5899,0.6834232915188054,1.4682926829268292,11.284631207390033,15.12812012137721,10.660595989227295,16.21145963668823,1.2723486,2.516010046005249,False,False,False,False,0,False,False
249,3,C=Cc1ccccc1COCCC(C)C,2.5453,0.33165639423887494,1.4682926829268292,6.777422762306821,15.12812012137721,5.179015159606934,16.21145963668823,0.041974735,2.516010046005249,False,False,False,False,0,False,False
250,3,C=C(C)C(=O)OCCC#N,2.5403,0.9316894234102172,1.4682926829268292,12.257895218396197,15.12812012137721,11.466219520568847,16.21145963668823,2.0147767,2.516010046005249,False,False,False,False,0,False,False
251,3,C=Cc1ccc(C(=O)N2CCCCC2)cc1,2.5877,0.5278511916324263,1.4682926829268292,8.360403205294036,15.12812012137721,9.961048603057861,16.21145963668823,0.14726038,2.516010046005249,False,False,False,False,0,False,False
252,3,C=Cc1cc(C)c(C)cc1C,2.6117,0.4681723505144685,1.4682926829268292,8.99490919719493,15.12812012137721,6.506135272979736,16.21145963668823,0.011564718,2.516010046005249,False,False,False,False,0,False,False
253,3,C=Cc1ccc(C(=O)CC)cc1,2.574,0.2512717021459526,1.4682926829268292,6.194092501626551,15.12812012137721,5.488761711120605,16.21145963668823,0.049468294,2.516010046005249,False,False,False,False,0,False,False
254,3,C=C(C)C(=O)Oc1ccc(CC#N)cc1,2.6031,0.6242329124679116,1.4682926829268292,9.354533337339591,15.12812012137721,9.516864395141601,16.21145963668823,0.042878475,2.516010046005249,False,False,False,False,0,False,False
255,3,C[Si](C)(O)c1ccccc1,2.2718,1.6218315102837861,1.4682926829268292,17.27537435979696,15.12812012137721,15.376302242279053,16.21145963668823,0.0011152977,2.516010046005249,True,True,False,False,2,True,False
256,3,CCC[Si](C)c1ccccc1,2.3856,0.7181004659065642,1.4682926829268292,10.87308650235579,15.12812012137721,10.020863723754882,16.21145963668823,0.0061729345,2.516010046005249,False,False,False,False,0,False,False
257,3,CC(Cl)C(=O)OC1CCCCC1,2.5877,0.6375933976935222,1.4682926829268292,8.768621946556355,15.12812012137721,11.153913640975953,16.21145963668823,0.2711319,2.516010046005249,False,False,False,False,0,False,False
258,3,FC(F)C(F)C(F)(F)F,2.6284,3.423857213931516,1.4682926829268292,21.25470864009369,15.12812012137721,18.781229400634764,16.21145963668823,1.67013,2.516010046005249,True,True,True,False,3,True,True
259,3,O=COc1ccc(C(c2ccc(O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,2.6599,1.2025270315985264,1.4682926829268292,11.528413453813721,15.12812012137721,11.098731994628906,16.21145963668823,0.032800984,2.516010046005249,False,False,False,False,0,False,False
260,3,NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3)cc1)C2=O,2.7404,0.37749897153219625,1.4682926829268292,7.939920952634565,15.12812012137721,5.998049545288086,16.21145963668823,1.1732923,2.516010046005249,False,False,False,False,0,False,False
261,3,C1=Cc2c1cccccnc1ccc(Oc3ccc4nc(-c5ccc(-c6ccccc6)cc5)cc(-c5ccccc5)c4c3)cc21,2.7642,0.2209905794124597,1.4682926829268292,4.314325950507689,15.12812012137721,2.4290935039520263,16.21145963668823,2.057446,2.516010046005249,False,False,False,False,0,False,False
262,3,C=Cc1ccccc1COc1ccccc1,2.5263,0.24525059313522285,1.4682926829268292,6.163097860679733,15.12812012137721,6.092287158966064,16.21145963668823,0.41246313,2.516010046005249,False,False,False,False,0,False,False
263,3,C=Cc1ccc(CCCCCCCC)cc1,2.3579,0.31158388270062065,1.4682926829268292,5.246614361277138,15.12812012137721,4.530685472488403,16.21145963668823,0.05893107,2.516010046005249,False,False,False,False,0,False,False
264,3,O=Cc1ccc(C(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,2.6704,0.36031578077052795,1.4682926829268292,7.810118271214122,15.12812012137721,6.812518787384033,16.21145963668823,1.1247354,2.516010046005249,False,False,False,False,0,False,False
265,3,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc3ccc(O)cc3c2)cc1,2.6886,0.2147621391609477,1.4682926829268292,5.377638089013946,15.12812012137721,2.892092156410217,16.21145963668823,1.0808345,2.516010046005249,False,False,False,False,0,False,False
266,3,N#Cc1c(C=O)cccc1C(=O)c1ccc(CS(=O)(=O)c2ccccc2)cc1,2.6947,0.5466851486677873,1.4682926829268292,7.873228093548389,15.12812012137721,7.261037445068359,16.21145963668823,0.76923245,2.516010046005249,False,False,False,False,0,False,False
267,3,O=S(=O)(c1ccccc1)c1ccc(O)cc1,2.7186,0.27409385333784053,1.4682926829268292,6.7875170218554555,15.12812012137721,3.801363229751587,16.21145963668823,0.98249567,2.516010046005249,False,False,False,False,0,False,False
268,3,Cc1cc(S(=O)(=O)c2cc(C)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)cc(C)c1O,2.7309,0.5283070522462521,1.4682926829268292,9.163261884336702,15.12812012137721,8.415258121490478,16.21145963668823,0.7977762,2.516010046005249,False,False,False,False,0,False,False
269,3,O=[S](=O)c1ccccc1,2.7946,2.077630831095388,1.4682926829268292,16.950812136396006,15.12812012137721,13.725610542297364,16.21145963668823,0.53569347,2.516010046005249,True,True,False,False,2,True,False
270,3,c1ccc(-c2cnc3ccc(Oc4ccc5nccnc5c4)cc3n2)cc1,2.7627,0.6604260634173547,1.4682926829268292,8.798148000841337,15.12812012137721,4.997128486633301,16.21145963668823,2.007143,2.516010046005249,False,False,False,False,0,False,False
271,3,c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nccnc7c6)cc5n4)cc3)cc2)cc1,2.7059,0.385152543226995,1.4682926829268292,6.631836213524356,15.12812012137721,4.203530168533325,16.21145963668823,1.7492993,2.516010046005249,False,False,False,False,0,False,False
272,3,c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nccc(-c6ccccc6)c5cc4n3)cc2)cc1,2.8169,0.35536224586462706,1.4682926829268292,6.800472936466456,15.12812012137721,2.8807732582092287,16.21145963668823,2.584168,2.516010046005249,False,False,False,True,1,False,False
273,3,c1ccc(-c2cnc3ccc(-c4ccc5nccnc5c4)cc3n2)cc1,2.8122,0.6138502077424185,1.4682926829268292,8.428530308069194,15.12812012137721,4.927484607696533,16.21145963668823,2.5515606,2.516010046005249,False,False,False,True,1,False,False
274,3,CCCCOP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,2.5601,0.8698610040056007,1.4682926829268292,11.577504751421605,15.12812012137721,10.161079692840577,16.21145963668823,0.007717587,2.516010046005249,False,False,False,False,0,False,False
275,4,O=C1OCCCOC(=O)c2ccc1cc2,2.779,0.5608755979275837,1.4682926829268292,10.95248193156569,15.044924041509926,9.885381317138672,16.458767080307,0.667127,2.482098317146301,False,False,False,False,0,False,False
276,4,COC(=O)C=CC(=O)OC,2.8103,1.8046066492160353,1.4682926829268292,18.31733630561904,15.044924041509926,16.214977645874022,16.458767080307,0.26064917,2.482098317146301,True,True,False,False,2,True,False
277,4,OCCCO,2.6722,4.126721202475566,1.4682926829268292,26.593904414557322,15.044924041509926,21.217168426513673,16.458767080307,1.1737454,2.482098317146301,True,True,True,False,3,True,True
278,4,C=C(C)C(=O)OCC1CO1,2.7833,0.920141751719114,1.4682926829268292,10.997369427953728,15.044924041509926,12.95297031402588,16.458767080307,0.5608607,2.482098317146301,False,False,False,False,0,False,False
279,4,C=C(C)C(=O)OC(=O)C(=C)C,2.6356,1.4337833609638668,1.4682926829268292,13.045421401978537,15.044924041509926,13.367227935791016,16.458767080307,0.31699175,2.482098317146301,False,False,False,False,0,False,False
280,4,CCCCCCC1CO1,2.3142,1.1510415254211497,1.4682926829268292,9.88270151621622,15.044924041509926,12.725449466705323,16.458767080307,1.0296052,2.482098317146301,False,False,False,False,0,False,False
281,4,C=C(C)C(=O)OCCC,2.4886,0.30329762584413095,1.4682926829268292,6.121625660892808,15.044924041509926,4.758272695541382,16.458767080307,1.1223185,2.482098317146301,False,False,False,False,0,False,False
282,4,C=CC#N,2.5775,3.0514390232339643,1.4682926829268292,19.689387324164127,15.044924041509926,19.33786735534668,16.458767080307,0.509792,2.482098317146301,True,True,True,False,3,True,True
283,4,C=CC(=C)Cl,2.3522,1.1764020901294507,1.4682926829268292,13.239539259570584,15.044924041509926,11.890204286575317,16.458767080307,1.007082,2.482098317146301,False,False,False,False,0,False,False
284,4,C=C,2.29,12.283907558034194,1.4682926829268292,28.353302209391284,15.044924041509926,20.125085067749023,16.458767080307,2.0679579,2.482098317146301,True,True,True,False,3,True,True
285,4,C=CCl,2.5416,2.065102020850794,1.4682926829268292,18.266204253655307,15.044924041509926,15.465703392028809,16.458767080307,0.8745061,2.482098317146301,True,True,False,False,2,True,False
286,4,C=CC(=O)OCCCC,2.3404,0.2505752216776611,1.4682926829268292,5.507314156534563,15.044924041509926,4.543753337860108,16.458767080307,1.5456363,2.482098317146301,False,False,False,False,0,False,False
287,4,C=C(F)F,2.3674,1.654295486259661,1.4682926829268292,14.127610662475668,15.044924041509926,15.242148208618165,16.458767080307,2.3563137,2.482098317146301,True,False,False,False,1,False,False
288,4,C=O,2.3385,3.7840407451987685,1.4682926829268292,20.75535356600816,15.044924041509926,19.061702537536622,16.458767080307,2.8327913,2.482098317146301,True,True,True,True,4,True,True
289,4,C=CCCC(C)OC(C)CCC=C,2.4031,1.4982328258184237,1.4682926829268292,12.550279062738136,15.044924041509926,9.30879611968994,16.458767080307,0.8830135,2.482098317146301,True,False,False,False,1,False,False
290,4,C=CCC1CCCCC1,2.5416,0.9414221096527043,1.4682926829268292,10.268045025446792,15.044924041509926,7.336442518234253,16.458767080307,0.058677845,2.482098317146301,False,False,False,False,0,False,False
291,4,c1ccc(-c2cccc(-c3ccc(N(c4ccc(-c5cccc(-c6ccccc6)c5)cc4)c4ccc(-c5cccc(-c6ccccc6)c5)cc4)cc3)c2)cc1,2.5478,0.33648767213872033,1.4682926829268292,6.478152240270263,15.044924041509926,5.167413449287414,16.458767080307,2.0290365,2.482098317146301,False,False,False,False,0,False,False
292,4,Fc1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccc(F)cc3)cc(N(c3ccccc3)c3ccc(F)cc3)c2)cc1,2.5145,0.3544023572385795,1.4682926829268292,7.083473215334971,15.044924041509926,3.6302448749542235,16.458767080307,0.8768092,2.482098317146301,False,False,False,False,0,False,False
293,4,Clc1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccc(Cl)cc3)cc(N(c3ccccc3)c3ccc(Cl)cc3)c2)cc1,2.5276,0.3569407869605252,1.4682926829268292,7.679590175088802,15.044924041509926,4.827689266204834,16.458767080307,0.94741863,2.482098317146301,False,False,False,False,0,False,False
294,4,c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,2.5575,0.44928481450571955,1.4682926829268292,7.963888828175056,15.044924041509926,6.688580894470215,16.458767080307,2.2742453,2.482098317146301,False,False,False,False,0,False,False
295,4,CCCCC(CC)CC1(C(CC)CCCC)c2cc(-c3nnc(-c4ccc(N(C)C)cc4)o3)ccc2-c2ccc(-c3nnc(-c4ccc(N(C)C)cc4)o3)cc21,2.5478,0.6825118037137072,1.4682926829268292,10.509189513496947,15.044924041509926,12.433867263793946,16.458767080307,0.55169207,2.482098317146301,False,False,False,False,0,False,False
296,4,c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(N(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,2.5798,0.41904162573207415,1.4682926829268292,7.344355296277332,15.044924041509926,3.5473748683929442,16.458767080307,1.3060157,2.482098317146301,False,False,False,False,0,False,False
297,4,C=Cc1ccccc1OCCCCCCCC,2.4564,0.2746971986722542,1.4682926829268292,5.135900088501718,15.044924041509926,4.662543201446534,16.458767080307,0.04520753,2.482098317146301,False,False,False,False,0,False,False
298,4,C=Cc1cccc(Cl)c1,2.5599,0.36080612316939886,1.4682926829268292,8.124641550846237,15.044924041509926,5.8653342723846436,16.458767080307,0.34119433,2.482098317146301,False,False,False,False,0,False,False
299,4,O=C1CCCCCCCC(=O)OCCO1,2.3579,0.7462888489299704,1.4682926829268292,10.117588552915585,15.044924041509926,7.647551393508911,16.458767080307,0.613559,2.482098317146301,False,False,False,False,0,False,False
300,4,Cc1ccc(C)c(C)c1,2.5159,0.4528229976112891,1.4682926829268292,9.094833715260028,15.044924041509926,6.997244167327881,16.458767080307,0.10811781,2.482098317146301,False,False,False,False,0,False,False
301,4,FC(F)c1ccc(C(F)F)cc1,2.5599,2.977780274379075,1.4682926829268292,18.742871304232143,15.044924041509926,14.302396392822265,16.458767080307,0.12945916,2.482098317146301,True,True,False,False,2,True,False
302,4,O=C1c2ccccc2C(=O)N1CCCCCCN1C(=O)c2ccc(Oc3ccc(Oc4ccc(O)cc4)cc3)cc2C1=O,2.6031,0.3670755469434338,1.4682926829268292,7.232693855773043,15.044924041509926,5.870702171325684,16.458767080307,0.8550671,2.482098317146301,False,False,False,False,0,False,False
303,4,CCCC(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.5977,0.26646484190522846,1.4682926829268292,6.7442360930777765,15.044924041509926,5.43486385345459,16.458767080307,0.43194717,2.482098317146301,False,False,False,False,0,False,False
304,4,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6522,0.2729051896564134,1.4682926829268292,6.317769466586494,15.044924041509926,5.960203075408936,16.458767080307,1.1483465,2.482098317146301,False,False,False,False,0,False,False
305,4,Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(CCCCCC4OC4=O)c4ccc(C=O)cc4)cc3)cc2)cc1,2.7731,0.25558512640897035,1.4682926829268292,6.637096543280101,15.044924041509926,7.149642086029052,16.458767080307,0.914786,2.482098317146301,False,False,False,False,0,False,False
306,4,O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)ccc21,2.7889,0.5542453595983388,1.4682926829268292,9.620260322387303,15.044924041509926,5.37258825302124,16.458767080307,2.019582,2.482098317146301,False,False,False,False,0,False,False
307,4,O=Cc1cccc2c(C(=O)OCCO)cccc12,2.5366,0.28183503404160115,1.4682926829268292,6.741595721573182,15.044924041509926,8.354893493652344,16.458767080307,0.38247183,2.482098317146301,False,False,False,False,0,False,False
308,4,CC(C)=C1C=CC=CC1c1ccc(OCC(O)CO)cc1,2.5717,0.888555219116685,1.4682926829268292,10.993868650780929,15.044924041509926,10.645218086242675,16.458767080307,0.0628067,2.482098317146301,False,False,False,False,0,False,False
309,4,C=C(C)C,2.2989,2.1082799137667996,1.4682926829268292,15.090239409866122,15.044924041509926,15.664702224731446,16.458767080307,2.0208774,2.482098317146301,True,True,False,False,2,True,False
310,4,C=CC(=O)OCCC,2.3598,0.3040376361184677,1.4682926829268292,6.679985176230927,15.044924041509926,6.51751708984375,16.458767080307,1.4644767,2.482098317146301,False,False,False,False,0,False,False
311,4,C=C(C)C(=O)OCC(C)C,2.5944,0.35592993215701996,1.4682926829268292,6.6275015818257055,15.044924041509926,5.3096848487854,16.458767080307,0.68882394,2.482098317146301,False,False,False,False,0,False,False
312,4,C=C(C)C(=O)OCCN(C)C,2.4364,0.5533541514529587,1.4682926829268292,9.831985681284483,15.044924041509926,7.5204814910888675,16.458767080307,1.3714547,2.482098317146301,False,False,False,False,0,False,False
313,4,C=CC(=O)N(C(C)C)C(C)C,2.5944,1.8879366361562713,1.4682926829268292,13.73722526361358,15.044924041509926,11.010866928100587,16.458767080307,0.24750933,2.482098317146301,True,False,False,False,1,False,False
314,4,C=CC(=O)NCCCCCCCCCCCC,2.4472,0.49532807782110533,1.4682926829268292,6.6501595383070375,15.044924041509926,6.874403953552246,16.458767080307,0.68982357,2.482098317146301,False,False,False,False,0,False,False
315,4,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F,2.3856,0.731190641270268,1.4682926829268292,8.34509003515565,15.044924041509926,6.2260924816131595,16.458767080307,1.7620392,2.482098317146301,False,False,False,False,0,False,False
316,4,C=CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,2.3385,1.236859870194401,1.4682926829268292,11.105623802578478,15.044924041509926,7.7497001647949215,16.458767080307,1.9126989,2.482098317146301,False,False,False,False,0,False,False
317,4,C=CC(=O)OCC(C)CC,2.382,0.28443435594836963,1.4682926829268292,6.29969178962748,15.044924041509926,4.392647218704224,16.458767080307,1.1226116,2.482098317146301,False,False,False,False,0,False,False
318,4,C=CC(=O)OCC(F)(F)C(F)(F)F,2.3927,0.6572722267633694,1.4682926829268292,7.798116299454728,15.044924041509926,7.984134674072266,16.458767080307,1.5648901,2.482098317146301,False,False,False,False,0,False,False
319,4,C=Cc1ccc(C(=O)OCC)cc1,2.5647,0.1617371507084342,1.4682926829268292,6.1088533838775465,15.044924041509926,4.48674054145813,16.458767080307,0.12172287,2.482098317146301,False,False,False,False,0,False,False
320,4,C=Cc1ccccc1COCC,2.5403,0.23705492654380766,1.4682926829268292,6.234595656264884,15.044924041509926,4.899267721176147,16.458767080307,0.013652666,2.482098317146301,False,False,False,False,0,False,False
321,4,C=Cc1ccccc1C(=O)OCCC(C)C,2.5328,0.10481941794262405,1.4682926829268292,4.678859951700482,15.044924041509926,4.866582775115967,16.458767080307,0.026017657,2.482098317146301,False,False,False,False,0,False,False
322,4,C=C(C)C(=O)OCCc1ccccc1,2.5172,0.24436808624028727,1.4682926829268292,6.291065495397402,15.044924041509926,8.803953170776367,16.458767080307,0.00057696825,2.482098317146301,False,False,False,False,0,False,False
323,4,C=C(C)C(=O)OCCCCCCCCCCCCCC,2.3674,0.5139226378989222,1.4682926829268292,6.060959281751055,15.044924041509926,3.496042251586914,16.458767080307,1.0378709,2.482098317146301,False,False,False,False,0,False,False
324,4,C=C(C)C(=O)Oc1c(C)cccc1C,2.6435,0.5110946109902201,1.4682926829268292,8.430128063323945,15.044924041509926,9.891385459899903,16.458767080307,0.03814468,2.482098317146301,False,False,False,False,0,False,False
325,4,C=CC(=O)OCC(C)(C)C,2.4698,0.812843266429519,1.4682926829268292,12.085364786784389,15.044924041509926,10.061511993408203,16.458767080307,0.92907184,2.482098317146301,False,False,False,False,0,False,False
326,4,C=C(C)C(=O)OC1CCCCCCCCCCC1,2.5172,0.6808340626515255,1.4682926829268292,8.926362909420885,15.044924041509926,8.025959682464599,16.458767080307,0.12124166,2.482098317146301,False,False,False,False,0,False,False
327,4,CCOC(=O)C(C)Cl,2.5635,0.7861583011660792,1.4682926829268292,12.289441276611365,15.044924041509926,11.28626298904419,16.458767080307,0.87809944,2.482098317146301,False,False,False,False,0,False,False
328,4,CC(C)(c1ccc(O)cc1)c1ccc(OC=O)c(Cl)c1,2.6222,0.23452861940518555,1.4682926829268292,6.542069201922913,15.044924041509926,4.834571409225464,16.458767080307,0.4777333,2.482098317146301,False,False,False,False,0,False,False
329,4,FC(F)C(F)c1ccccc1,2.6767,1.1045734424078892,1.4682926829268292,11.668976495197292,15.044924041509926,13.279145622253418,16.458767080307,0.2664191,2.482098317146301,False,False,False,False,0,False,False
330,4,C=Cc1ccc(COCCCCO)cc1,2.4669,0.27817270014471573,1.4682926829268292,6.762961604723142,15.044924041509926,5.964565467834473,16.458767080307,0.04651674,2.482098317146301,False,False,False,False,0,False,False
331,4,C=Cc1ccc(CCCCCCCCCCCCCC)cc1,2.3747,0.4776763263602958,1.4682926829268292,6.0329870181966045,15.044924041509926,3.5613282203674315,16.458767080307,0.09976955,2.482098317146301,False,False,False,False,0,False,False
332,4,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,2.662,0.18570837848538213,1.4682926829268292,4.864645826087013,15.044924041509926,4.174466705322265,16.458767080307,1.1275597,2.482098317146301,False,False,False,False,0,False,False
333,4,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(O)cc3)cc2)cc1,2.7017,0.39776834632398345,1.4682926829268292,6.950089348923479,15.044924041509926,5.084135437011719,16.458767080307,1.9611052,2.482098317146301,False,False,False,False,0,False,False
334,4,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,2.7145,0.31299667205235315,1.4682926829268292,6.417079144642728,15.044924041509926,4.264557409286499,16.458767080307,1.4041661,2.482098317146301,False,False,False,False,0,False,False
335,4,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(C(c3ccc(O)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.6796,0.37702637897291197,1.4682926829268292,7.184534105273896,15.044924041509926,7.729402542114258,16.458767080307,0.592694,2.482098317146301,False,False,False,False,0,False,False
336,4,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)cc(-c3cc(-c4ccccc4)c(O)c(-c4ccccc4)c3-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,2.7309,0.3906906602854192,1.4682926829268292,6.649123001568264,15.044924041509926,4.4853650569915775,16.458767080307,2.722517,2.482098317146301,False,False,False,True,1,False,False
337,4,Cc1c(-c2cc(-c3ccccc3)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(-c3ccccc3)c2C)cc(-c2ccccc2)c(O)c1-c1ccccc1,2.7468,0.35263064228392543,1.4682926829268292,6.428231836540145,15.044924041509926,4.418747186660767,16.458767080307,2.380373,2.482098317146301,False,False,False,False,0,False,False
338,4,c1ccc(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)c5c4)ccc3n2)cc1,2.7672,0.3836396595100941,1.4682926829268292,5.64046533194134,15.044924041509926,2.4330639362335207,16.458767080307,2.812842,2.482098317146301,False,False,False,True,1,False,False
